text,true_label,predicted_label,correct,prob_negative,prob_marked,prob_unmarked
رزومه‌تو مرتب کنی، شانس استخدامت می‌ره بالا.,unmarked,unmarked,True,0.000761665,0.0023174628,0.99692094
اگر حمایت نهادی از موسیقی و هنر افزایش یابد، ظرفیت خلاقانه جامعه شکوفاتر خواهد شد.,marked,marked,True,0.000801766,0.998278,0.00092028757
اگر دوستی بر پایهٔ اعتماد متقابل شکل گیرد، پایدار خواهد ماند.,marked,marked,True,0.0010993639,0.9980379,0.00086276856
اگه هر روز یه کم ورزش کنی، حال و حوصله‌ات بهتر می‌شه.,marked,marked,True,0.0011414062,0.99817383,0.00068483164
آشپز با دقت مواد تازه را خرد کرد و خوراکی خوش‌عطری پخت.,negative,negative,True,0.99839216,0.00044787646,0.0011599469
دیشب همه دور سفره جمع شدیم و کلی خندیدیم.,negative,negative,True,0.9988955,0.00052737124,0.0005770409
تکنولوژی هر روز بیشتر توی زندگی‌مون جا باز می‌کنه.,negative,negative,True,0.9991493,0.00034052224,0.0005101092
سلامت عمومی از ارکان اساسی کیفیت زندگی در جامعه به شمار می‌رود.,negative,negative,True,0.99899405,0.00033452135,0.00067142845
ترافیک شهری یکی از چالش‌های مهم مدیریت حمل‌ونقل در کلان‌شهرهاست.,negative,negative,True,0.99901664,0.00041938643,0.0005639598
مهارت‌های تخصصی خود را تقویت نمایید، جایگاه شغلی‌تان ارتقا خواهد یافت.,unmarked,unmarked,True,0.0009527911,0.0016655675,0.9973816
این روزا قیمت‌ها توی بازار حسابی بالا رفته و دخل‌وخرج مردم به‌هم ریخته.,negative,negative,True,0.99901223,0.00038859522,0.0005991041
دوستی واقعی یعنی کنار هم خندیدن و راحت حرف زدن.,negative,negative,True,0.99894935,0.00038728185,0.0006634207
کارشناسان هواشناسی وضعیت آب‌وهوا را در گزارش‌های روزانه با دقت بررسی می‌کنند.,negative,negative,True,0.99887985,0.000535455,0.0005847132
ترافیک شهری در ساعات اوج رفت‌وآمد، زمان سفر را افزایش می‌دهد و کیفیت هوای مناطق پرتردد را کاهش می‌دهد.,negative,negative,True,0.9988715,0.0003333756,0.000795063
ورزش منظم نقش مهمی در حفظ سلامت جسمانی و تقویت نشاط اجتماعی دارد.,negative,negative,True,0.9991252,0.00038552322,0.00048928894
موسیقی و هنر از مهم‌ترین جلوه‌های فرهنگ و خلاقیت انسانی به شمار می‌آیند.,negative,negative,True,0.9989761,0.00037662528,0.0006472223
اعضای خانواده بیشتر به گفت‌وگو روی آورند، اختلاف‌ها آسان‌تر حل خواهد شد.,unmarked,unmarked,True,0.0014446132,0.0020692132,0.9964862
هوا آفتابی بشه، می‌ریم پارک.,unmarked,unmarked,True,0.0015502782,0.0019152391,0.99653447
اگه پیازو خوب تفت بدی، خورشتت خیلی خوشمزه‌تر می‌شه.,marked,marked,True,0.00097345345,0.9983133,0.0007132592
حمل‌ونقل عمومی گسترش یابد، ترافیک شهری کاهش خواهد یافت.,unmarked,unmarked,True,0.00070805923,0.0013522907,0.99793965
اعتماد متقابل و احترام، پیوندهای خانوادگی را استوارتر می‌کند.,negative,negative,True,0.9944571,0.0003304031,0.0052124485
هوا آفتابی بشه، می‌زنیم بیرون.,unmarked,unmarked,True,0.0021627138,0.0014430886,0.9963942
سیاست این روزها حسابی وارد حرف‌های روزمرهٔ مردم شده.,negative,negative,True,0.9990324,0.00035185827,0.0006158467
یه کم ورزش کنی، سرحال‌تر می‌شی.,unmarked,unmarked,True,0.0007588201,0.002485021,0.99675614
کاهش نرخ تورم دنبال شود، ثبات قیمت‌ها قدرت خرید خانوارها را تقویت خواهد کرد.,unmarked,unmarked,True,0.0015798793,0.0016974591,0.99672264
آب‌وهوای این منطقه در فصل بهار معتدل و بارندگی آن نسبتاً فراوان است.,negative,negative,True,0.9986307,0.0004597452,0.00090956537
این روزا قیمت‌ها حسابی بالا رفته و خرید کردن سخت‌تر شده.,negative,negative,True,0.99858534,0.00037407453,0.0010406465
برنامهٔ تمرینی منظمی دنبال کنید، آمادگی جسمانی شما افزایش خواهد یافت.,unmarked,unmarked,True,0.0010527816,0.0016991083,0.9972481
امروز هوا حسابی خنکه و یه نسیم ملایم می‌وزه.,negative,negative,True,0.9990564,0.0003558101,0.00058769085
اگه زباله‌هامونو توی طبیعت نریزیم، محیط زیست تمیزتر می‌مونه.,marked,marked,True,0.0009349118,0.9982955,0.00076966477
یه کم ورزش کن، حالت بهتر می‌شه.,unmarked,unmarked,True,0.0010737601,0.0034457096,0.99548054
با انتشار منظم گزارش‌های مالی، اعتماد عمومی به سیاست‌های دولت افزایش خواهد یافت.,unmarked,unmarked,True,0.0029095758,0.009708849,0.9873815
اگر فناوری‌های نوین با برنامه‌ریزی دقیق به کار گرفته شوند، بهره‌وری سازمان‌ها افزایش خواهد یافت.,marked,marked,True,0.00064985006,0.99841726,0.0009328841
شفافیت در فرایند تصمیم‌گیری افزایش یابد، اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد.,unmarked,unmarked,True,0.0010776646,0.0014739117,0.99744844
آب‌وهوای معتدل منطقه، پوشش گیاهی متنوعی پدید آورده است.,negative,negative,True,0.998323,0.0004244406,0.0012525286
تکنولوژی نوین، شیوه‌های ارتباطی و فرایندهای تولید را دگرگون کرده است.,negative,negative,True,0.99892944,0.00032035256,0.0007502584
این روزا آلودگی هوای شهرمون واقعاً کلافه‌کننده شده.,negative,negative,True,0.99869066,0.00028234784,0.001026977
اگر دوستی بر پایهٔ اعتماد متقابل شکل گیرد، دوام آن در گذر زمان تضمین خواهد شد.,marked,marked,True,0.0008537477,0.9983646,0.00078174175
دمای هوا کاهش یابد، مصرف انرژی افزایش خواهد یافت.,unmarked,unmarked,True,0.0009051682,0.0016286667,0.9974662
اگه هوای دوستت رو داشته باشی، اونم وقت سختی کنارت می‌مونه.,marked,marked,True,0.000846956,0.9984484,0.0007045861
اگر مصرف سوخت‌های فسیلی کاهش یابد، کیفیت هوای شهرها بهبود خواهد یافت.,marked,marked,True,0.0006647851,0.99829906,0.0010362309
دمای هوا کاهش یابد، مصرف انرژی افزایش خواهد یافت.,unmarked,unmarked,True,0.0009051682,0.0016286667,0.9974662
امروز برای ناهار یه املت خوشمزه با گوجه درست کردم.,negative,negative,True,0.99888235,0.00048228796,0.00063538883
شهروندان از حمل‌ونقل عمومی استفاده کنند، ازدحام ترافیک شهری کاهش می‌یابد.,unmarked,unmarked,True,0.0007873987,0.002133868,0.9970788
اگه موسیقی و هنر رو جدی بگیری، حال‌وهوات خیلی بهتر می‌شه.,marked,marked,True,0.0010303538,0.99831957,0.0006500229
دوستیِ پایدار بر پایهٔ احترام متقابل و گفت‌وگوی صادقانه شکل می‌گیرد.,negative,negative,True,0.99888927,0.0002999711,0.00081078993
رژیم غذایی متعادل را رعایت کنید، سلامت شما بهبود خواهد یافت.,unmarked,unmarked,True,0.000819274,0.0015844901,0.9975962
ترافیک شهری در ساعات اوج رفت‌وآمد، جریان حرکت خودروها را کند می‌کند.,negative,negative,True,0.9980263,0.00033898378,0.0016346568
گزارش هواشناسی، وضعیت آب‌وهوا را در مناطق مختلف کشور بررسی می‌کند.,negative,negative,True,0.99862564,0.00041586012,0.0009584981
مدارک لازم فراهم شود، سفر بدون تأخیر آغاز خواهد شد.,unmarked,unmarked,True,0.0013065314,0.0033071325,0.9953863
محیط زیست خونه‌ی مشترک همه‌مونه و باید حواسمون بهش باشه.,negative,negative,True,0.99796224,0.0004499337,0.0015878772
اگه فردا هوا آفتابی باشه، می‌ریم پارک.,marked,marked,True,0.0012423088,0.99779344,0.000964281
اعضای خانواده اختلاف‌هایشان را صریح و محترمانه بیان کنند، روابطشان استوارتر خواهد شد.,unmarked,unmarked,True,0.00094504975,0.0021273275,0.9969277
اگه هر روز یه کم ورزش کنی، حال‌وحوصلت بهتر می‌شه.,marked,marked,True,0.0009286739,0.9983448,0.0007265776
سوپ سبزیجات با حرارت ملایم و ادویه‌های تازه پخته می‌شود.,negative,negative,True,0.99899906,0.00035477558,0.00064619636
این روزا سرِ کارم توی یه دفتر طراحی حسابی شلوغه.,negative,negative,True,0.99889475,0.0003311456,0.0007741141
اگه هوای دوستت رو داشته باشی، اونم وقت سختی کنارت می‌مونه.,marked,marked,True,0.0008469556,0.9984484,0.00070458645
سیاست‌گذاری عمومی نقش مهمی در سامان‌دهی نهادهای اجتماعی و توزیع منابع کشور دارد.,negative,negative,True,0.9990428,0.00037917017,0.00057794165
موسیقی و هنر در شکل‌گیری ذوق زیبایی‌شناختی و بازتاب تجربه‌های انسانی نقشی بنیادین دارند.,negative,negative,True,0.9989667,0.0003963965,0.000636911
تحصیل دانشگاهی زمینه‌ی گسترش دانش تخصصی و پرورش توانایی‌های پژوهشی را فراهم می‌کند.,negative,negative,True,0.9986235,0.0004236185,0.00095299626
اگه بلیت ارزون پیدا کنم، با بچه‌ها می‌زنم به سفر.,marked,marked,True,0.00080333813,0.997903,0.0012936416
اگر زیرساخت‌های امنیتی به‌درستی طراحی شوند، فناوری می‌تواند بهره‌وری سازمان‌ها را افزایش دهد.,marked,marked,True,0.0008230385,0.9982297,0.00094732555
شفافیت در فرایند تصمیم‌گیری تقویت شود، اعتماد عمومی به نهادهای سیاسی افزایش خواهد یافت.,unmarked,unmarked,True,0.0009876009,0.0014871142,0.9975253
اگه سیاستمدارا به حرف مردم گوش بدن، اوضاع یه کم بهتر می‌شه.,marked,marked,True,0.0006177066,0.9984856,0.0008966355
اگه قیمت دلار دوباره بالا بره، خریدای روزمره‌مون گرون‌تر می‌شه.,marked,marked,True,0.0007626512,0.998466,0.00077141525
دانشگاه‌ها با گسترش پژوهش‌های میان‌رشته‌ای، نقش مهمی در پیشرفت علمی و فرهنگی جامعه ایفا می‌کنند.,negative,negative,True,0.9989458,0.00038667192,0.000667564
زودتر از خونه بزنی بیرون، توی ترافیک شهری کمتر معطل می‌شی.,unmarked,unmarked,True,0.0011772211,0.0028802953,0.9959424
اگه سیاستمدارا به حرف مردم گوش بدن، اوضاع یه کم بهتر می‌شه.,marked,marked,True,0.0006177075,0.9984856,0.0008966364
اگر دانشجویان برنامه‌ریزی منظمی داشته باشند، بهره‌وری آنان در دانشگاه افزایش می‌یابد.,marked,marked,True,0.0010228613,0.9983064,0.00067074207
اعضای خانواده به نیازهای یکدیگر توجه کنند، پیوندهای عاطفی آنان استوارتر خواهد شد.,unmarked,unmarked,True,0.0014035698,0.0015977967,0.99699867
تحصیل دانشگاهی زمینه‌ای برای گسترش دانش تخصصی و پرورش توانایی‌های پژوهشی فراهم می‌کند.,negative,negative,True,0.99848086,0.00038268272,0.0011365266
این ترم تو دانشگاه کلی درس جذاب دارم و از فضای کلاس‌ها خوشم میاد.,negative,negative,True,0.9991191,0.0002853242,0.0005955794
اعضای خانواده به گفت‌وگوی صادقانه روی آورند، اعتماد میان آنان استوارتر خواهد شد.,unmarked,unmarked,True,0.0015289985,0.0021154378,0.99635553
اگر ورزش به‌طور منظم در برنامهٔ روزانه گنجانده شود، سلامت جسمانی افراد تقویت خواهد شد.,marked,marked,True,0.000629463,0.9984864,0.0008841734
هوای پاک و درخت‌های سرسبز، حال آدم رو خوب می‌کنن.,negative,negative,True,0.99856454,0.00022153654,0.0012139346
صبح زود راه بیفتی، توی ترافیک شهری کمتر گیر می‌کنی.,unmarked,unmarked,True,0.0010164885,0.0019704977,0.997013
کار تخصصی و برنامه‌ریزی دقیق، از ارکان ارتقای کیفیت خدمات سازمانی است.,negative,negative,True,0.9984767,0.00030960917,0.0012137318
این روزها قیمت‌ها توی بازار حسابی بالا رفته و همه از گرونی حرف می‌زنن.,negative,negative,True,0.998904,0.0005000737,0.00059586985
افزایش هزینه‌های تولید بر روند قیمت کالاها و خدمات اثر گذاشته است.,negative,negative,True,0.99874985,0.00034524134,0.0009048234
نوسان قیمت‌ها از مهم‌ترین شاخص‌های تحولات اقتصادی کشور به شمار می‌رود.,negative,negative,True,0.99897987,0.00038977628,0.00063029473
زباله‌هاتو توی رودخونه نریز، آبش تمیز می‌مونه.,unmarked,unmarked,True,0.0013624603,0.0019109908,0.9967265
تکنولوژی در دهه‌های اخیر نقش مهمی در تحول ارتباطات و گسترش دسترسی به اطلاعات ایفا کرده است.,negative,negative,True,0.9990571,0.0004351569,0.0005076609
اگر دوستی بر پایهٔ اعتماد متقابل شکل گیرد، پایدار می‌ماند.,marked,marked,True,0.001094972,0.9980856,0.00081940513
اگر مدیریت هوشمند چراغ‌های راهنمایی در ساعات اوج ترافیک اجرا شود، ازدحام معابر شهری به‌طور محسوسی کاهش می‌یابد.,marked,marked,True,0.0007494405,0.99839205,0.0008584417
ورزش منظم نقش مهمی در حفظ سلامت جسم و افزایش نشاط روزانه دارد.,negative,negative,True,0.99914193,0.0003630299,0.00049504027
دیشب با خواهرم نشستیم و کلی به خاطره‌های قدیمی خندیدیم.,negative,negative,True,0.9988882,0.00044114303,0.0006705888
آب‌وهوای مناطق ساحلی معمولاً تحت‌تأثیر رطوبت دریا قرار دارد.,negative,negative,True,0.99793774,0.0004841984,0.0015780891
امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه.,negative,negative,True,0.99900985,0.00033467726,0.0006554225
صبح زود راه بیفتی، توی ترافیک شهری کمتر گیر می‌کنی.,unmarked,unmarked,True,0.0010164885,0.0019704977,0.997013
تکنولوژی این روزا حسابی توی زندگی روزمره‌مون جا خوش کرده.,negative,negative,True,0.99904495,0.0003847707,0.0005701802
موسیقی و هنر از مهم‌ترین جلوه‌های فرهنگ و خلاقیت انسانی به شمار می‌روند.,negative,negative,True,0.9990747,0.00035991528,0.0005653974
خانواده با گفت‌وگو و احترام متقابل، فضایی امن و صمیمی برای اعضای خود فراهم می‌کند.,negative,negative,True,0.9990115,0.0003307197,0.00065768836
مصرف سوخت‌های فسیلی کاهش یابد، کیفیت هوای شهرها بهبود خواهد یافت.,unmarked,unmarked,True,0.00090966147,0.0016386575,0.9974517
در صورتی که زیرساخت‌های لازم فراهم شود، بهره‌گیری از فناوری می‌تواند بهره‌وری سازمان را افزایش دهد.,marked,marked,True,0.00088204513,0.99411714,0.0050008423
اگه ساعت شلوغی راه بیفتی، تو ترافیک شهری گیر می‌کنی.,marked,marked,True,0.0006728794,0.998384,0.000943039
ورزش صبحگاهی حسابی سرحالم می‌کنه.,negative,negative,True,0.9989826,0.00031278984,0.0007045252
سیاست‌گذاری عمومی در جوامع امروز بر پایهٔ گفت‌وگوی نهادی و شفافیت اداری شکل می‌گیرد.,negative,negative,True,0.999,0.00044517484,0.00055488007
جزوه‌هاتو مرتب نگه دار، شب امتحان کمتر حرص می‌خوری.,unmarked,unmarked,True,0.0018959861,0.0019141323,0.99618983
حمل‌ونقل عمومی گسترش یابد، آلودگی هوا کاهش خواهد یافت.,unmarked,unmarked,True,0.0007346858,0.0013814591,0.99788386
اگر تکنولوژی بر پایهٔ اصول اخلاقی توسعه یابد، می‌تواند به ارتقای کیفیت زندگی جامعه کمک کند.,marked,marked,True,0.0012654498,0.99798346,0.0007510735
موسیقی و هنر از جلوه‌های برجستهٔ فرهنگ و هویت هر جامعه به شمار می‌آیند.,negative,negative,True,0.9989416,0.00042826773,0.0006302081
چنانچه دمای هوا در روزهای آینده کاهش یابد، احتمال بارش برف در ارتفاعات افزایش خواهد یافت.,marked,marked,True,0.0009114257,0.997675,0.001413672
اگر شهروندان به‌طور منظم فعالیت بدنی داشته باشند، سلامت عمومی جامعه بهبود می‌یابد.,marked,marked,True,0.00078701775,0.99831957,0.0008934288
دوستی واقعی یعنی کنار هم خندیدن و بی‌تعارف حرف زدن.,negative,negative,True,0.9987452,0.00035068713,0.0009041153
این روزا قیمت‌ها توی بازار حسابی بالا رفته و دخل‌وخرج مردم سخت جور می‌شه.,negative,negative,True,0.998998,0.00043870497,0.00056328793
ورزش منظم نقش مهمی در حفظ سلامت جسم و آرامش روان دارد.,negative,negative,True,0.9991242,0.00039956503,0.00047617272
آشپز مواد اولیه را با دقت آماده کرد و غذایی خوش‌عطر پخت.,negative,negative,True,0.9973424,0.00046075275,0.0021968533
ورزش منظم نقش مهمی در حفظ سلامت جسم و ارتقای کیفیت زندگی دارد.,negative,negative,True,0.9991437,0.00037874546,0.00047747142
اگه پیازو خوب تفت بدی، غذا خیلی خوشمزه‌تر می‌شه.,marked,marked,True,0.0013193053,0.9980075,0.0006733085
برنامهٔ سفر را دقیق تنظیم کنید، سفری بی‌دغدغه خواهید داشت.,unmarked,unmarked,True,0.001093186,0.0011983267,0.99770844
سفر شمال با رفقا خیلی می‌چسبه.,negative,negative,True,0.99907047,0.00027140306,0.000658194
با کاهش استفاده از خودروهای شخصی، ترافیک شهری روان‌تر خواهد شد.,unmarked,unmarked,True,0.0020499048,0.011178573,0.9867715
واحداتو این ترم پاس کنی، ترم بعد راحت‌تری.,unmarked,unmarked,True,0.00083138584,0.0022121028,0.99695647
تکنولوژی در دهه‌های اخیر نقش مهمی در تحول ارتباطات و گسترش دسترسی به اطلاعات ایفا کرده است.,negative,negative,True,0.9990571,0.0004351573,0.0005076614
اگه هر روز یه کم ورزش کنی، حالت بهتر می‌شه.,marked,marked,True,0.0012028555,0.9981371,0.00066005235
اگر سیاست‌گذاران پیامدهای بلندمدت تصمیم‌های خود را بسنجند، اعتماد عمومی به نهادهای حکومتی تقویت خواهد شد.,marked,marked,True,0.0007841014,0.99846303,0.0007528486
من هر روز یه کم ورزش می‌کنم و بعدش کلی سرحال‌ترم.,negative,negative,True,0.99801147,0.0012415869,0.0007469155
اگر سامانه‌های حمل‌ونقل عمومی تقویت شوند، ترافیک شهری در ساعات اوج کاهش خواهد یافت.,marked,marked,True,0.0006777171,0.9984144,0.0009079147
اگر دانشجویان برنامه‌ریزی منظم داشته باشند، کیفیت تحصیل آنان در دانشگاه افزایش می‌یابد.,marked,marked,True,0.0009992163,0.9982973,0.0007036244
سیاست‌گذاری عمومی نیازمند شفافیت، پاسخ‌گویی و توجه مستمر به منافع جامعه است.,negative,negative,True,0.9987336,0.00038884825,0.0008776069
اعضای خانواده به گفت‌وگوی صادقانه روی آورند، اعتماد میان آنان تقویت خواهد شد.,unmarked,unmarked,True,0.0015343362,0.0025032675,0.99596244
اگر کارکنان مهارت‌های خود را به‌روز نگه دارند، بهره‌وری سازمان افزایش خواهد یافت.,marked,marked,True,0.0007648391,0.9983783,0.00085687905
سیاست عرصه‌ای برای سامان‌دهی امور عمومی و بازتاب‌دهندهٔ دیدگاه‌های گوناگون جامعه است.,negative,negative,True,0.99894255,0.00044408938,0.000613433
موسیقی و هنر را جدی بگیریم، ظرفیت‌های فرهنگی جامعه شکوفا خواهد شد.,unmarked,unmarked,True,0.0011116073,0.001255294,0.9976331
سفر با قطار خیلی حال می‌ده، مخصوصاً وقتی آهنگ گوش می‌دم و از پنجره بیرون رو نگاه می‌کنم.,negative,negative,True,0.9984976,0.00044801264,0.0010544058
خانواده با گفت‌وگوی محترمانه و همدلی، پیوندهای میان اعضای خود را استوار می‌سازد.,negative,negative,True,0.99891806,0.0003280978,0.00075393403
گوشیتو به‌روز نگه دار، کار با تکنولوژی برات راحت‌تر می‌شه.,unmarked,unmarked,True,0.00096058514,0.0020127653,0.9970266
امروز ترافیک شهر حسابی کلافه‌کننده‌ست.,negative,negative,True,0.9989177,0.0003690105,0.0007132644
امروز سر کار کلی جلسه داشتم و آخرش حسابی خسته شدم.,negative,negative,True,0.99863017,0.00033450252,0.0010353648
گزارش را تا پایان امروز تکمیل کنید؛ ارزیابی عملکردتان بدون تأخیر انجام خواهد شد.,unmarked,unmarked,True,0.004573868,0.0020532473,0.9933729
ورزش منظم نقش مهمی در حفظ سلامت جسمانی و روانی دارد.,negative,negative,True,0.9991216,0.00038431154,0.00049399177
رانندگان از استفاده از خودروی شخصی بکاهند، ترافیک شهری روان‌تر خواهد شد.,unmarked,unmarked,True,0.000929674,0.0031593575,0.995911
زباله‌هاتو توی رودخونه نریز، آب تمیز می‌مونه.,unmarked,unmarked,True,0.0013903454,0.0018439507,0.99676573
تکنولوژی در شکل‌گیری زیرساخت‌های ارتباطی و صنعتی معاصر نقشی اساسی دارد.,negative,negative,True,0.99889475,0.00043133262,0.0006739826
نمک را در پایان پخت بیفزایید، طعم طبیعی سبزی‌ها بهتر حفظ خواهد شد.,unmarked,unmarked,True,0.0015491118,0.0016248104,0.99682605
من هر روز با مترو می‌رم سر کار و از همکارام خوشم میاد.,negative,negative,True,0.9984861,0.00090646965,0.00060742314
دیشب همه‌ی خانواده دور هم جمع شدیم و کلی خندیدیم.,negative,negative,True,0.9989502,0.0004662842,0.0005834757
دمای هوا به زیر صفر برسد، سطح جاده‌ها یخ خواهد زد.,unmarked,unmarked,True,0.00091279653,0.0021070994,0.99698013
واسه دانشگاه خوب درس بخونی، بعداً دستت بازتره.,unmarked,unmarked,True,0.000975373,0.0051303855,0.9938943
فناوری‌های نوین نقش مهمی در تحول ارتباطات و گسترش دسترسی به اطلاعات ایفا می‌کنند.,negative,negative,True,0.99901474,0.00038612628,0.0005991116
دیشب همه دور سفره جمع شدیم و کلی با هم گپ زدیم.,negative,negative,True,0.9988331,0.00056522916,0.0006016443
من عصرها با بچه‌ها توی پارک فوتبال بازی می‌کنم.,negative,negative,True,0.9982994,0.00101667,0.00068397785
