sentence_id,text,true_spans,predicted_spans,spans_exact_match
37,دمای هوا کاهش یابد ، احتمال یخ‌زدگی لوله‌ها افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال یخ‌زدگی لوله‌ها افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال یخ‌زدگی لوله‌ها افزایش خواهد یافت""}]",True
38,دوستی پایدار بر پایه ٔ اعتماد ، احترام متقابل و گفت‌وگوی صادقانه شکل می‌گیرد .,[],[],True
39,اگر اعضای خانواده با یکدیگر گفت‌وگوی صادقانه داشته باشند ، اعتماد میان آنان پایدارتر می‌شود .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر گفت‌وگوی صادقانه داشته باشند""}, {""label"": ""THEN"", ""text"": ""اعتماد میان آنان پایدارتر می‌شود""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر گفت‌وگوی صادقانه داشته باشند""}, {""label"": ""THEN"", ""text"": ""اعتماد میان آنان پایدارتر می‌شود""}]",True
40,یه کم به موسیقی گوش بده ، ذوقت توی نقاشی هم گل می‌کنه .,"[{""label"": ""IF"", ""text"": ""یه کم به موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ذوقت توی نقاشی هم گل می‌کنه""}]","[{""label"": ""IF"", ""text"": ""یه کم به موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ذوقت توی نقاشی هم گل می‌کنه""}]",True
41,اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود ، ترافیک شهری در ساعات اوج کاهش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری در ساعات اوج کاهش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری در ساعات اوج کاهش می‌یابد""}]",True
42,ترافیک شهری امروز حسابی کلافه‌کننده‌ست و خیابون‌ها شلوغن .,[],[],True
43,سیاست این روزا حسابی بحث‌برانگیز شده و همه درباره‌ش نظر دارن .,[],[],True
44,با رعایت دمای مناسب ، غذا بافت مطلوبی پیدا می‌کند .,"[{""label"": ""IF"", ""text"": ""با رعایت دمای مناسب""}, {""label"": ""THEN"", ""text"": ""غذا بافت مطلوبی پیدا می‌کند""}]","[{""label"": ""IF"", ""text"": ""با رعایت دمای مناسب""}, {""label"": ""THEN"", ""text"": ""غذا بافت مطلوبی پیدا می‌کند""}]",True
45,افزایش هزینه‌های تولید ، فشار تازه‌ای بر قیمت کالاهای اساسی وارد کرده است .,[],[],True
46,سلامت عمومی جامعه از اولویت‌های اصلی نظام بهداشت و درمان است .,[],[],True
47,حفاظت از محیط زیست یکی از مسئولیت‌های مهم جوامع امروزی است .,[],[],True
48,ورزش منظم به حفظ سلامت جسم و افزایش نشاط کمک می‌کند .,[],[],True
49,جزوه‌ها رو امشب بخونی ، فردا سر کلاس کمتر گیج می‌شی .,"[{""label"": ""IF"", ""text"": ""جزوه‌ها رو امشب بخونی""}, {""label"": ""THEN"", ""text"": ""فردا سر کلاس کمتر گیج می‌شی""}]","[{""label"": ""IF"", ""text"": ""جزوه‌ها رو امشب بخونی""}, {""label"": ""THEN"", ""text"": ""فردا سر کلاس کمتر گیج می‌شی""}]",True
50,دوستی واقعی آدم رو حتی تو روزهای معمولی هم سرحال می‌کنه .,[],[],True
51,تحصیل دانشگاهی زمینه ٔ گسترش دانش و پرورش توانایی‌های پژوهشی را فراهم می‌کند .,[],[],True
52,افزایش هزینه‌های تولید بر روند قیمت‌ها و شاخص‌های اقتصادی تأثیر گذاشته است .,[],[],True
53,ترافیک شهری در ساعات اوج رفت‌وآمد ، از چالش‌های مهم مدیریت حمل‌ونقل عمومی به شمار می‌آید .,[],[],True
54,اگر مدیریت هوشمند چراغ‌های راهنمایی در تقاطع‌های پرتردد اجرا شود ، ترافیک شهری کاهش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر مدیریت هوشمند چراغ‌های راهنمایی در تقاطع‌های پرتردد اجرا شود""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری کاهش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر مدیریت هوشمند چراغ‌های راهنمایی در تقاطع‌های پرتردد اجرا شود""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری کاهش می‌یابد""}]",True
55,تکنولوژی این روزا توی زندگی روزمره‌مون حسابی جا افتاده .,[],[],True
56,اگه سر ِ کار زودتر برسم ، می‌تونم قبل از شلوغی کارامو جمع کنم .,"[{""label"": ""IF"", ""text"": ""اگه سر ِ کار زودتر برسم""}, {""label"": ""THEN"", ""text"": ""می‌تونم قبل از شلوغی کارامو جمع کنم""}]","[{""label"": ""IF"", ""text"": ""اگه سر ِ کار زودتر برسم""}, {""label"": ""THEN"", ""text"": ""می‌تونم قبل از شلوغی کارامو جمع کنم""}]",True
57,ترافیک شهری در ساعات اوج رفت‌وآمد ، زمان سفر و میزان آلودگی هوا را افزایش می‌دهد .,[],[],True
58,این روزا قیمت‌ها توی بازار حسابی بالا رفته و خرید کردن سخت شده .,[],[],True
59,دمای هوا به زیر صفر برسد ، سطح جاده‌ها یخ خواهد زد .,"[{""label"": ""IF"", ""text"": ""دمای هوا به زیر صفر برسد""}, {""label"": ""THEN"", ""text"": ""سطح جاده‌ها یخ خواهد زد""}]","[{""label"": ""IF"", ""text"": ""دمای هوا به زیر صفر برسد""}, {""label"": ""THEN"", ""text"": ""سطح جاده‌ها یخ خواهد زد""}]",True
60,سیاست‌گذاری عمومی در جوامع امروز بر پایه ٔ گفت‌وگوی نهادی و شفافیت اداری شکل می‌گیرد .,[],[],True
61,دانشگاه با گسترش پژوهش‌های علمی ، نقشی مهم در پیشرفت جامعه ایفا می‌کند .,[],[],True
62,مهارت‌های تخصصی خود را تقویت کنید ، فرصت‌های شغلی گسترده‌تری پیش روی شما قرار خواهد گرفت .,"[{""label"": ""IF"", ""text"": ""مهارت‌های تخصصی خود را تقویت کنید""}, {""label"": ""THEN"", ""text"": ""فرصت‌های شغلی گسترده‌تری پیش روی شما قرار خواهد گرفت""}]","[{""label"": ""IF"", ""text"": ""مهارت‌های تخصصی خود را تقویت کنید""}, {""label"": ""THEN"", ""text"": ""فرصت‌های شغلی گسترده‌تری پیش روی شما قرار خواهد گرفت""}]",True
63,اگه پیازو خوب تفت بدی ، خورشتت خیلی خوشمزه‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""خورشتت خیلی خوشمزه‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""خورشتت خیلی خوشمزه‌تر می‌شه""}]",True
64,نمک را در پایان پخت بیفزایید ، طعم طبیعی سبزی‌ها بهتر حفظ خواهد شد .,"[{""label"": ""IF"", ""text"": ""نمک را در پایان پخت بیفزایید""}, {""label"": ""THEN"", ""text"": ""طعم طبیعی سبزی‌ها بهتر حفظ خواهد شد""}]","[{""label"": ""IF"", ""text"": ""نمک را در پایان پخت بیفزایید""}, {""label"": ""THEN"", ""text"": ""طعم طبیعی سبزی‌ها بهتر حفظ خواهد شد""}]",True
65,اگر دمای هوا در روزهای آینده کاهش یابد ، احتمال بارش برف در مناطق کوهستانی افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر دمای هوا در روزهای آینده کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال بارش برف در مناطق کوهستانی افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر دمای هوا در روزهای آینده کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال بارش برف در مناطق کوهستانی افزایش خواهد یافت""}]",True
66,دوستی ِ پایدار بر پایه ٔ احترام متقابل و صداقت شکل می‌گیرد .,[],[],True
67,نامزد رزومه ٔ کامل ارائه کند ، برای مصاحبه دعوت خواهد شد .,"[{""label"": ""IF"", ""text"": ""نامزد رزومه ٔ کامل ارائه کند""}, {""label"": ""THEN"", ""text"": ""برای مصاحبه دعوت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""نامزد رزومه ٔ کامل ارائه کند""}, {""label"": ""THEN"", ""text"": ""برای مصاحبه دعوت خواهد شد""}]",True
68,اگه هر روز یه کم پیاده‌روی کنی ، حالت بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم پیاده‌روی کنی""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم پیاده‌روی کنی""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]",True
69,رزومه‌تو مرتب کنی ، شانس استخدامت می‌ره بالا .,"[{""label"": ""IF"", ""text"": ""رزومه‌تو مرتب کنی""}, {""label"": ""THEN"", ""text"": ""شانس استخدامت می‌ره بالا""}]","[{""label"": ""IF"", ""text"": ""رزومه‌تو مرتب کنی""}, {""label"": ""THEN"", ""text"": ""شانس استخدامت می‌ره بالا""}]",True
70,فناوری به‌درستی به‌کار گرفته شود ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""فناوری به‌درستی به‌کار گرفته شود""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""فناوری به‌درستی به‌کار گرفته شود""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
71,شفافیت در فرایند تصمیم‌گیری افزایش یابد ، اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""شفافیت در فرایند تصمیم‌گیری افزایش یابد""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""شفافیت در فرایند تصمیم‌گیری افزایش یابد""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد""}]",True
72,سلامتی از هر چیزی مهم‌تره و باید حواسمون بهش باشه .,[],[],True
73,زودتر از خونه بزنی بیرون ، تو ترافیک شهری کمتر کلافه می‌شی .,"[{""label"": ""IF"", ""text"": ""زودتر از خونه بزنی بیرون""}, {""label"": ""THEN"", ""text"": ""تو ترافیک شهری کمتر کلافه می‌شی""}]","[{""label"": ""IF"", ""text"": ""زودتر از خونه بزنی بیرون""}, {""label"": ""THEN"", ""text"": ""تو ترافیک شهری کمتر کلافه می‌شی""}]",True
74,با ارائه ٔ مستندات کامل ، درخواست استخدام سریع‌تر بررسی خواهد شد .,"[{""label"": ""IF"", ""text"": ""با ارائه ٔ مستندات کامل""}, {""label"": ""THEN"", ""text"": ""درخواست استخدام سریع‌تر بررسی خواهد شد""}]","[{""label"": ""IF"", ""text"": ""با ارائه ٔ مستندات کامل""}, {""label"": ""THEN"", ""text"": ""درخواست استخدام سریع‌تر بررسی خواهد شد""}]",True
75,اگه پیازو خوب تفت بدی ، خورشتت خیلی خوشمزه‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""خورشتت خیلی خوشمزه‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""خورشتت خیلی خوشمزه‌تر می‌شه""}]",True
76,مصرف سوخت‌های فسیلی کاهش یابد ، کیفیت هوای شهرها بهبود خواهد یافت .,"[{""label"": ""IF"", ""text"": ""مصرف سوخت‌های فسیلی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""کیفیت هوای شهرها بهبود خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""مصرف سوخت‌های فسیلی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""کیفیت هوای شهرها بهبود خواهد یافت""}]",True
77,یه کم با این اپ کار کنی ، زود راه می‌افتی .,"[{""label"": ""IF"", ""text"": ""یه کم با این اپ کار کنی""}, {""label"": ""THEN"", ""text"": ""زود راه می‌افتی""}]","[{""label"": ""IF"", ""text"": ""یه کم با این اپ کار کنی""}, {""label"": ""THEN"", ""text"": ""زود راه می‌افتی""}]",True
78,نمک رو کمتر بریزی ، مزه‌ی غذا بهتر درمیاد .,"[{""label"": ""IF"", ""text"": ""نمک رو کمتر بریزی""}, {""label"": ""THEN"", ""text"": ""مزه‌ی غذا بهتر درمیاد""}]","[{""label"": ""IF"", ""text"": ""نمک رو کمتر بریزی""}, {""label"": ""THEN"", ""text"": ""مزه‌ی غذا بهتر درمیاد""}]",True
79,گزارش هواشناسی ، وضعیت آب‌وهوا را در مناطق مختلف کشور بررسی می‌کند .,[],[],True
80,دانشگاه این روزا کلی کلاس و پروژه داره و حسابی سرمون شلوغه .,[],[],True
81,ورزش منظم نقش مهمی در حفظ سلامت جسم و روان دارد .,[],[],True
82,یه کم موسیقی گوش بده ، ایده‌های هنریت جون می‌گیرن .,"[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ایده‌های هنریت جون می‌گیرن""}]","[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ایده‌های هنریت جون می‌گیرن""}]",True
83,ترافیک شهری در ساعات اوج رفت‌وآمد ، زمان سفر را افزایش می‌دهد و کیفیت هوای مناطق پرتردد را کاهش می‌دهد .,[],[],True
84,امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه .,[],[],True
85,امروز برای شام یه خوراک لوبیای خوشمزه درست کردم .,[],[],True
86,سیاست این روزها توی هر بحثی سر و کله‌اش پیدا می‌شه .,[],[],True
87,سیاست این روزها حسابی بحث‌برانگیزه و همه درباره‌ش نظر دارن .,[],[],True
88,سفر با رفقا همیشه پر از خاطره‌های بامزه‌ست .,[],[],True
89,اگر ورزش به‌طور منظم در برنامه ٔ روزانه گنجانده شود ، سلامت جسمانی افراد تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر ورزش به‌طور منظم در برنامه ٔ روزانه گنجانده شود""}, {""label"": ""THEN"", ""text"": ""سلامت جسمانی افراد تقویت خواهد شد .""}]","[{""label"": ""IF"", ""text"": ""اگر ورزش به‌طور منظم در برنامه ٔ روزانه گنجانده شود""}, {""label"": ""THEN"", ""text"": ""سلامت جسمانی افراد تقویت خواهد شد""}]",False
90,خانواده با گفت‌وگوی محترمانه و حمایت متقابل ، فضایی سرشار از آرامش و اعتماد ایجاد می‌کند .,[],[],True
91,امروز سر ِ کار کلی جلسه داشتم و آخرش حسابی خسته شدم .,[],[],True
92,اعتماد متقابل را پاس بدارید ، پیوندهای خانوادگی استوارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اعتماد متقابل را پاس بدارید""}, {""label"": ""THEN"", ""text"": ""پیوندهای خانوادگی استوارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اعتماد متقابل را پاس بدارید""}, {""label"": ""THEN"", ""text"": ""پیوندهای خانوادگی استوارتر خواهد شد""}]",True
93,با برنامه‌ریزی دقیق برای سفر ، هزینه‌های پیش‌بینی‌نشده کاهش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""با برنامه‌ریزی دقیق برای سفر""}, {""label"": ""THEN"", ""text"": ""هزینه‌های پیش‌بینی‌نشده کاهش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""با برنامه‌ریزی دقیق برای سفر""}, {""label"": ""THEN"", ""text"": ""هزینه‌های پیش‌بینی‌نشده کاهش خواهد یافت""}]",True
94,تکنولوژی در دهه‌های اخیر نقش مهمی در تحول ارتباطات و گسترش دسترسی به اطلاعات ایفا کرده است .,[],[],True
95,وظایف محوله را با دقت پیگیری کنید ؛ جایگاه شغلی شما تثبیت خواهد شد .,"[{""label"": ""IF"", ""text"": ""وظایف محوله را با دقت پیگیری کنید""}, {""label"": ""THEN"", ""text"": ""جایگاه شغلی شما تثبیت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""وظایف محوله را با دقت پیگیری کنید""}, {""label"": ""THEN"", ""text"": ""جایگاه شغلی شما تثبیت خواهد شد""}]",True
96,موسیقی و هنر ، جلوه‌هایی از خلاقیت و تجربه ٔ انسانی هستند .,[],[],True
