sentence_id,token,true_tag,predicted_tag,correct
7,زندگی,O,O,True
7,و,O,O,True
7,توسعه,O,O,True
7,پایدار,O,O,True
7,به,O,O,True
7,شمار,O,O,True
7,می‌رود,O,O,True
7,.,O,O,True
8,اگه,B-IF,B-IF,True
8,زباله‌هامونو,I-IF,I-IF,True
8,توی,I-IF,I-IF,True
8,طبیعت,I-IF,I-IF,True
8,نریزیم,I-IF,I-IF,True
8,،,O,O,True
8,محیط,B-THEN,B-THEN,True
8,زیست,I-THEN,I-THEN,True
8,تمیزتر,I-THEN,I-THEN,True
8,می‌مونه,I-THEN,I-THEN,True
8,.,O,O,True
9,اگر,B-IF,B-IF,True
9,سیاست‌گذاری,I-IF,I-IF,True
9,عمومی,I-IF,I-IF,True
9,بر,I-IF,I-IF,True
9,شواهد,I-IF,I-IF,True
9,معتبر,I-IF,I-IF,True
9,استوار,I-IF,I-IF,True
9,شود,I-IF,I-IF,True
9,،,O,O,True
9,اعتماد,B-THEN,B-THEN,True
9,شهروندان,I-THEN,I-THEN,True
9,به,I-THEN,I-THEN,True
9,نهادهای,I-THEN,I-THEN,True
9,دولتی,I-THEN,I-THEN,True
9,افزایش,I-THEN,I-THEN,True
9,می‌یابد,I-THEN,I-THEN,True
9,.,O,O,True
10,اعضای,B-IF,B-IF,True
10,خانواده,I-IF,I-IF,True
10,به,I-IF,I-IF,True
10,نیازهای,I-IF,I-IF,True
10,یکدیگر,I-IF,I-IF,True
10,توجه,I-IF,I-IF,True
10,کنند,I-IF,I-IF,True
10,،,O,O,True
10,پیوندهای,B-THEN,B-THEN,True
10,عاطفی,I-THEN,I-THEN,True
10,آنان,I-THEN,I-THEN,True
10,استوارتر,I-THEN,I-THEN,True
10,خواهد,I-THEN,I-THEN,True
10,شد,I-THEN,I-THEN,True
10,.,O,O,True
11,امروز,O,O,True
11,برای,O,O,True
11,شام,O,O,True
11,یه,O,O,True
11,خوراک,O,O,True
11,لوبیای,O,O,True
11,خوشمزه,O,O,True
11,درست,O,O,True
11,کردم,O,O,True
11,.,O,O,True
12,افزایش,O,O,True
12,هزینه‌های,O,O,True
12,تولید,O,O,True
12,در,O,O,True
12,ماه‌های,O,I-IF,False
12,اخیر,O,O,True
12,،,O,O,True
12,فشار,O,O,True
12,قابل‌توجهی,O,O,True
12,بر,O,O,True
12,قیمت,O,O,True
12,کالاهای,O,O,True
12,اساسی,O,O,True
12,وارد,O,O,True
12,کرده,O,O,True
12,است,O,O,True
12,.,O,O,True
13,تکنولوژی,O,O,True
13,در,O,O,True
13,دهه‌های,O,O,True
13,اخیر,O,O,True
13,ساختار,O,O,True
13,ارتباطات,O,O,True
13,و,O,O,True
13,شیوه‌های,O,O,True
13,تولید,O,O,True
13,را,O,O,True
13,دگرگون,O,O,True
13,کرده,O,O,True
13,است,O,O,True
13,.,O,O,True
14,سیاست,O,O,True
14,این,O,O,True
14,روزها,O,O,True
14,حسابی,O,O,True
14,بحث‌برانگیز,O,O,True
14,شده,O,O,True
14,!,O,O,True
15,شمار,B-IF,B-IF,True
15,خودروهای,I-IF,I-IF,True
15,تک‌سرنشین,I-IF,I-IF,True
15,کاهش,I-IF,I-IF,True
15,یابد,I-IF,I-IF,True
15,،,O,O,True
15,ترافیک,B-THEN,B-THEN,True
15,شهری,I-THEN,I-THEN,True
15,روان‌تر,I-THEN,I-THEN,True
15,خواهد,I-THEN,I-THEN,True
15,شد,I-THEN,I-THEN,True
15,.,O,O,True
16,ورزش,O,O,True
16,منظم,O,O,True
16,نقش,O,O,True
16,مهمی,O,O,True
16,در,O,O,True
16,حفظ,O,O,True
16,سلامت,O,O,True
16,جسم,O,O,True
16,و,O,O,True
16,افزایش,O,O,True
16,نشاط,O,O,True
16,عمومی,O,O,True
16,دارد,O,O,True
16,.,O,O,True
17,کار,O,O,True
17,و,O,O,True
17,شغل,O,O,True
17,بخش,O,O,True
17,مهمی,O,O,True
17,از,O,O,True
17,زندگی,O,O,True
17,اجتماعی,O,O,True
17,و,O,O,True
17,اقتصادی,O,O,True
17,افراد,O,O,True
17,را,O,O,True
17,تشکیل,O,O,True
17,می‌دهد,O,O,True
17,.,O,O,True
18,اگر,B-IF,B-IF,True
18,دانشجویان,I-IF,I-IF,True
18,از,I-IF,I-IF,True
18,منابع,I-IF,I-IF,True
18,معتبر,I-IF,I-IF,True
18,استفاده,I-IF,I-IF,True
18,کنند,I-IF,I-IF,True
18,،,O,O,True
18,کیفیت,B-THEN,B-THEN,True
18,پژوهش‌های,I-THEN,I-THEN,True
18,دانشگاهی,I-THEN,I-THEN,True
18,ارتقا,I-THEN,I-THEN,True
18,می‌یابد,I-THEN,I-THEN,True
18,.,O,O,True
19,اگه,B-IF,B-IF,True
19,سیاست‌مدارا,I-IF,I-IF,True
19,به,I-IF,I-IF,True
19,حرف,I-IF,I-IF,True
19,مردم,I-IF,I-IF,True
19,گوش,I-IF,I-IF,True
19,بدن,I-IF,I-IF,True
19,،,O,O,True
19,اوضاع,B-THEN,B-THEN,True
19,یه,I-THEN,I-THEN,True
19,کم,I-THEN,I-THEN,True
19,بهتر,I-THEN,I-THEN,True
19,می‌شه,I-THEN,I-THEN,True
19,.,O,O,True
20,اگه,B-IF,B-IF,True
20,توی,I-IF,I-IF,True
20,دوستی,I-IF,I-IF,True
20,هوای,I-IF,I-IF,True
20,همو,I-IF,I-IF,True
20,داشته,I-IF,I-IF,True
20,باشین,I-IF,I-IF,True
20,،,O,O,True
20,هیچ‌وقت,B-THEN,B-THEN,True
20,تنها,I-THEN,I-THEN,True
20,نمی‌مونین,I-THEN,I-THEN,True
20,.,O,O,True
21,افزایش,O,O,True
21,قیمت‌ها,O,O,True
21,در,O,O,True
21,ماه‌های,O,O,True
21,اخیر,O,O,True
21,،,O,O,True
21,قدرت,O,O,True
21,خرید,O,O,True
21,خانوارها,O,O,True
21,را,O,O,True
21,کاهش,O,O,True
21,داده,O,O,True
21,است,O,O,True
21,.,O,O,True
22,اگه,B-IF,B-IF,True
22,زباله‌هامونو,I-IF,I-IF,True
22,توی,I-IF,I-IF,True
22,طبیعت,I-IF,I-IF,True
22,نریزیم,I-IF,I-IF,True
22,،,O,O,True
22,حال,B-THEN,B-THEN,True
22,ِ,I-THEN,I-THEN,True
22,محیط‌زیست,I-THEN,I-THEN,True
22,خیلی,I-THEN,I-THEN,True
22,بهتر,I-THEN,I-THEN,True
22,می‌شه,I-THEN,I-THEN,True
22,.,O,O,True
23,موسیقی,O,O,True
23,و,O,O,True
23,هنر,O,O,True
23,همیشه,O,O,True
23,حال‌وهوای,O,O,True
23,خونه,O,O,True
23,رو,O,O,True
23,عوض,O,O,True
23,می‌کنن,O,O,True
23,.,O,O,True
24,گوشیتو,B-IF,B-IF,True
24,آپدیت,I-IF,I-IF,True
24,کنی,I-IF,I-IF,True
24,،,O,O,True
24,کمتر,B-THEN,B-THEN,True
24,هنگ,I-THEN,I-THEN,True
24,می‌کنه,I-THEN,I-THEN,True
24,.,O,O,True
25,موسیقی,O,O,True
25,و,O,O,True
25,هنر,O,O,True
25,در,O,O,True
25,بازتاب,O,O,True
25,تجربه‌های,O,O,True
25,انسانی,O,O,True
25,و,O,O,True
25,حفظ,O,O,True
25,میراث,O,O,True
25,فرهنگی,O,O,True
25,جامعه,O,O,True
25,نقشی,O,O,True
25,برجسته,O,O,True
25,دارند,O,O,True
25,.,O,O,True
26,اگر,B-IF,B-IF,True
26,پیازو,I-IF,I-IF,True
26,خوب,I-IF,I-IF,True
26,تفت,I-IF,I-IF,True
26,بدی,I-IF,I-IF,True
26,،,O,O,True
26,غذا,B-THEN,B-THEN,True
26,خیلی,I-THEN,I-THEN,True
26,خوشمزه‌تر,I-THEN,I-THEN,True
26,می‌شه,I-THEN,I-THEN,True
26,.,O,O,True
27,امروز,O,O,True
27,با,O,O,True
27,بچه‌ها,O,O,True
27,توی,O,O,True
27,پارک,O,O,True
27,بسکتبال,O,O,True
27,بازی,O,O,True
27,کردیم,O,O,True
27,.,O,O,True
28,بلیط,B-IF,B-IF,True
28,رو,I-IF,I-IF,True
28,زودتر,I-IF,I-IF,True
28,رزرو,I-IF,I-IF,True
28,کنی,I-IF,I-IF,True
28,،,O,O,True
28,سفرمون,B-THEN,B-THEN,True
28,ارزون‌تر,I-THEN,I-THEN,True
28,درمیاد,I-THEN,I-THEN,True
28,.,O,O,True
29,ترافیک,O,O,True
29,شهری,O,O,True
29,در,O,O,True
29,ساعات,O,O,True
29,اوج,O,O,True
29,،,O,O,True
29,زمان,O,O,True
29,رفت‌وآمد,O,O,True
29,شهروندان,O,O,True
29,را,O,O,True
29,افزایش,O,O,True
29,می‌دهد,O,O,True
29,.,O,O,True
30,اگر,B-IF,B-IF,True
30,کارکنان,I-IF,I-IF,True
30,مهارت‌های,I-IF,I-IF,True
30,خود,I-IF,I-IF,True
30,را,I-IF,I-IF,True
30,به‌روز,I-IF,I-IF,True
30,نگه,I-IF,I-IF,True
30,دارند,I-IF,I-IF,True
30,،,O,O,True
30,فرصت‌های,B-THEN,B-THEN,True
30,شغلی,I-THEN,I-THEN,True
30,بهتری,I-THEN,I-THEN,True
30,پیش,I-THEN,I-THEN,True
30,روی,I-THEN,I-THEN,True
30,آنان,I-THEN,I-THEN,True
30,قرار,I-THEN,I-THEN,True
30,خواهد,I-THEN,I-THEN,True
30,گرفت,I-THEN,I-THEN,True
30,.,O,O,True
31,یه,B-IF,B-IF,True
31,کم,I-IF,I-IF,True
31,ورزش,I-IF,I-IF,True
31,کن,I-IF,I-IF,True
31,،,O,O,True
31,حالت,B-THEN,B-THEN,True
31,بهتر,I-THEN,I-THEN,True
31,می‌شه,I-THEN,I-THEN,True
31,.,O,O,True
32,اعضای,B-IF,B-IF,True
32,خانواده,I-IF,I-IF,True
32,سخنان,I-IF,I-IF,True
32,یکدیگر,I-IF,I-IF,True
32,را,I-IF,I-IF,True
32,با,I-IF,I-IF,True
32,دقت,I-IF,I-IF,True
32,بشنوند,I-IF,I-IF,True
32,،,O,O,True
32,اعتماد,B-THEN,B-THEN,True
32,متقابل,I-THEN,I-THEN,True
32,میان,I-THEN,I-THEN,True
32,آنان,I-THEN,I-THEN,True
32,تقویت,I-THEN,I-THEN,True
32,خواهد,I-THEN,I-THEN,True
32,شد,I-THEN,I-THEN,True
32,.,O,O,True
33,تورم,B-IF,B-IF,True
33,یه,I-IF,I-IF,True
33,کم,I-IF,I-IF,True
33,بخوابه,I-IF,I-IF,True
33,،,O,O,True
33,قیمت‌ها,B-THEN,B-THEN,True
33,هم,I-THEN,I-THEN,True
33,آروم‌تر,I-THEN,I-THEN,True
33,می‌شن,I-THEN,I-THEN,True
33,.,O,O,True
34,اگه,B-IF,B-IF,True
34,زود,I-IF,I-IF,True
34,راه,I-IF,I-IF,True
34,بیفتیم,I-IF,I-IF,True
34,،,O,O,True
34,سفرمون,B-THEN,B-THEN,True
34,راحت‌تر,I-THEN,I-THEN,True
34,می‌گذره,I-THEN,I-THEN,True
34,.,O,O,True
35,تکنولوژی,O,O,True
35,در,O,O,True
35,دهه‌های,O,O,True
35,اخیر,O,O,True
35,ساختار,O,O,True
35,ارتباطات,O,O,True
35,و,O,O,True
35,شیوه‌های,O,O,True
35,تولید,O,O,True
35,را,O,O,True
35,دگرگون,O,O,True
35,کرده,O,O,True
35,است,O,O,True
35,.,O,O,True
36,این,O,O,True
36,روزا,O,O,True
36,کارم,O,O,True
36,توی,O,O,True
36,یه,O,O,True
36,کافه‌ی,O,O,True
36,کوچیکه,O,O,True
36,و,O,O,True
36,از,O,O,True
36,معاشرت,O,O,True
36,با,O,O,True
36,مشتری‌ها,O,O,True
36,خوشم,O,O,True
36,میاد,O,O,True
36,.,O,O,True
37,دمای,B-IF,B-IF,True
37,هوا,I-IF,I-IF,True
37,کاهش,I-IF,I-IF,True
37,یابد,I-IF,I-IF,True
37,،,O,O,True
37,احتمال,B-THEN,B-THEN,True
37,یخ‌زدگی,I-THEN,I-THEN,True
37,لوله‌ها,I-THEN,I-THEN,True
37,افزایش,I-THEN,I-THEN,True
37,خواهد,I-THEN,I-THEN,True
37,یافت,I-THEN,I-THEN,True
37,.,O,O,True
38,دوستی,O,O,True
38,پایدار,O,O,True
38,بر,O,O,True
38,پایه,O,O,True
38,ٔ,O,O,True
38,اعتماد,O,O,True
38,،,O,O,True
38,احترام,O,O,True
38,متقابل,O,O,True
38,و,O,O,True
38,گفت‌وگوی,O,O,True
38,صادقانه,O,O,True
38,شکل,O,O,True
38,می‌گیرد,O,O,True
38,.,O,O,True
39,اگر,B-IF,B-IF,True
39,اعضای,I-IF,I-IF,True
39,خانواده,I-IF,I-IF,True
39,با,I-IF,I-IF,True
39,یکدیگر,I-IF,I-IF,True
39,گفت‌وگوی,I-IF,I-IF,True
39,صادقانه,I-IF,I-IF,True
39,داشته,I-IF,I-IF,True
39,باشند,I-IF,I-IF,True
39,،,O,O,True
39,اعتماد,B-THEN,B-THEN,True
39,میان,I-THEN,I-THEN,True
39,آنان,I-THEN,I-THEN,True
39,پایدارتر,I-THEN,I-THEN,True
39,می‌شود,I-THEN,I-THEN,True
39,.,O,O,True
40,یه,B-IF,B-IF,True
40,کم,I-IF,I-IF,True
40,به,I-IF,I-IF,True
40,موسیقی,I-IF,I-IF,True
40,گوش,I-IF,I-IF,True
40,بده,I-IF,I-IF,True
40,،,O,O,True
40,ذوقت,B-THEN,B-THEN,True
40,توی,I-THEN,I-THEN,True
40,نقاشی,I-THEN,I-THEN,True
40,هم,I-THEN,I-THEN,True
40,گل,I-THEN,I-THEN,True
40,می‌کنه,I-THEN,I-THEN,True
40,.,O,O,True
41,اگر,B-IF,B-IF,True
41,مدیریت,I-IF,I-IF,True
41,چراغ‌های,I-IF,I-IF,True
41,راهنمایی,I-IF,I-IF,True
41,به‌صورت,I-IF,I-IF,True
41,هوشمند,I-IF,I-IF,True
41,انجام,I-IF,I-IF,True
41,شود,I-IF,I-IF,True
41,،,O,O,True
41,ترافیک,B-THEN,B-THEN,True
41,شهری,I-THEN,I-THEN,True
41,در,I-THEN,I-THEN,True
41,ساعات,I-THEN,I-THEN,True
41,اوج,I-THEN,I-THEN,True
41,کاهش,I-THEN,I-THEN,True
41,می‌یابد,I-THEN,I-THEN,True
41,.,O,O,True
42,ترافیک,O,O,True
42,شهری,O,O,True
42,امروز,O,O,True
42,حسابی,O,O,True
42,کلافه‌کننده‌ست,O,O,True
42,و,O,O,True
42,خیابون‌ها,O,O,True
42,شلوغن,O,O,True
42,.,O,O,True
43,سیاست,O,O,True
43,این,O,O,True
43,روزا,O,O,True
43,حسابی,O,O,True
43,بحث‌برانگیز,O,O,True
43,شده,O,O,True
43,و,O,O,True
43,همه,O,O,True
43,درباره‌ش,O,O,True
43,نظر,O,O,True
43,دارن,O,O,True
43,.,O,O,True
44,با,B-IF,B-IF,True
44,رعایت,I-IF,I-IF,True
44,دمای,I-IF,I-IF,True
44,مناسب,I-IF,I-IF,True
44,،,O,O,True
44,غذا,B-THEN,B-THEN,True
44,بافت,I-THEN,I-THEN,True
44,مطلوبی,I-THEN,I-THEN,True
44,پیدا,I-THEN,I-THEN,True
44,می‌کند,I-THEN,I-THEN,True
44,.,O,O,True
45,افزایش,O,O,True
45,هزینه‌های,O,O,True
45,تولید,O,O,True
45,،,O,O,True
45,فشار,O,O,True
45,تازه‌ای,O,O,True
45,بر,O,O,True
45,قیمت,O,O,True
45,کالاهای,O,O,True
45,اساسی,O,O,True
45,وارد,O,O,True
45,کرده,O,O,True
45,است,O,O,True
45,.,O,O,True
46,سلامت,O,O,True
46,عمومی,O,O,True
46,جامعه,O,O,True
46,از,O,O,True
46,اولویت‌های,O,O,True
46,اصلی,O,O,True
46,نظام,O,O,True
46,بهداشت,O,O,True
46,و,O,O,True
46,درمان,O,O,True
46,است,O,O,True
46,.,O,O,True
47,حفاظت,O,O,True
47,از,O,O,True
47,محیط,O,O,True
47,زیست,O,O,True
47,یکی,O,O,True
47,از,O,O,True
47,مسئولیت‌های,O,O,True
47,مهم,O,O,True
47,جوامع,O,O,True
47,امروزی,O,O,True
47,است,O,O,True
47,.,O,O,True
48,ورزش,O,O,True
48,منظم,O,O,True
48,به,O,O,True
48,حفظ,O,O,True
48,سلامت,O,O,True
48,جسم,O,O,True
48,و,O,O,True
48,افزایش,O,O,True
48,نشاط,O,O,True
48,کمک,O,O,True
48,می‌کند,O,O,True
48,.,O,O,True
49,جزوه‌ها,B-IF,B-IF,True
49,رو,I-IF,I-IF,True
49,امشب,I-IF,I-IF,True
49,بخونی,I-IF,I-IF,True
49,،,O,O,True
49,فردا,B-THEN,B-THEN,True
49,سر,I-THEN,I-THEN,True
49,کلاس,I-THEN,I-THEN,True
49,کمتر,I-THEN,I-THEN,True
49,گیج,I-THEN,I-THEN,True
49,می‌شی,I-THEN,I-THEN,True
49,.,O,O,True
50,دوستی,O,O,True
50,واقعی,O,O,True
50,آدم,O,O,True
50,رو,O,O,True
50,حتی,O,O,True
50,تو,O,O,True
50,روزهای,O,O,True
50,معمولی,O,O,True
50,هم,O,O,True
50,سرحال,O,O,True
50,می‌کنه,O,O,True
50,.,O,O,True
51,تحصیل,O,O,True
51,دانشگاهی,O,O,True
51,زمینه,O,O,True
51,ٔ,O,O,True
51,گسترش,O,O,True
51,دانش,O,O,True
51,و,O,O,True
51,پرورش,O,O,True
51,توانایی‌های,O,O,True
51,پژوهشی,O,O,True
51,را,O,O,True
51,فراهم,O,O,True
51,می‌کند,O,O,True
51,.,O,O,True
52,افزایش,O,O,True
52,هزینه‌های,O,O,True
52,تولید,O,O,True
52,بر,O,O,True
52,روند,O,O,True
52,قیمت‌ها,O,O,True
52,و,O,O,True
52,شاخص‌های,O,O,True
52,اقتصادی,O,O,True
52,تأثیر,O,O,True
52,گذاشته,O,O,True
52,است,O,O,True
52,.,O,O,True
53,ترافیک,O,O,True
53,شهری,O,O,True
53,در,O,O,True
53,ساعات,O,O,True
53,اوج,O,O,True
53,رفت‌وآمد,O,O,True
53,،,O,O,True
53,از,O,O,True
53,چالش‌های,O,O,True
53,مهم,O,O,True
53,مدیریت,O,O,True
53,حمل‌ونقل,O,O,True
53,عمومی,O,O,True
53,به,O,O,True
53,شمار,O,O,True
53,می‌آید,O,O,True
53,.,O,O,True
54,اگر,B-IF,B-IF,True
54,مدیریت,I-IF,I-IF,True
54,هوشمند,I-IF,I-IF,True
54,چراغ‌های,I-IF,I-IF,True
54,راهنمایی,I-IF,I-IF,True
54,در,I-IF,I-IF,True
54,تقاطع‌های,I-IF,I-IF,True
54,پرتردد,I-IF,I-IF,True
54,اجرا,I-IF,I-IF,True
54,شود,I-IF,I-IF,True
54,،,O,O,True
54,ترافیک,B-THEN,B-THEN,True
54,شهری,I-THEN,I-THEN,True
54,کاهش,I-THEN,I-THEN,True
54,می‌یابد,I-THEN,I-THEN,True
54,.,O,O,True
55,تکنولوژی,O,O,True
55,این,O,O,True
55,روزا,O,O,True
55,توی,O,O,True
55,زندگی,O,O,True
55,روزمره‌مون,O,O,True
55,حسابی,O,O,True
55,جا,O,O,True
55,افتاده,O,O,True
55,.,O,O,True
56,اگه,B-IF,B-IF,True
56,سر,I-IF,I-IF,True
56,ِ,I-IF,I-IF,True
56,کار,I-IF,I-IF,True
56,زودتر,I-IF,I-IF,True
56,برسم,I-IF,I-IF,True
56,،,O,O,True
56,می‌تونم,B-THEN,B-THEN,True
56,قبل,I-THEN,I-THEN,True
56,از,I-THEN,I-THEN,True
56,شلوغی,I-THEN,I-THEN,True
56,کارامو,I-THEN,I-THEN,True
56,جمع,I-THEN,I-THEN,True
56,کنم,I-THEN,I-THEN,True
56,.,O,O,True
57,ترافیک,O,O,True
57,شهری,O,O,True
57,در,O,O,True
57,ساعات,O,O,True
57,اوج,O,O,True
57,رفت‌وآمد,O,O,True
57,،,O,O,True
57,زمان,O,O,True
57,سفر,O,O,True
57,و,O,O,True
57,میزان,O,O,True
57,آلودگی,O,O,True
57,هوا,O,O,True
57,را,O,O,True
57,افزایش,O,O,True
57,می‌دهد,O,O,True
57,.,O,O,True
58,این,O,O,True
58,روزا,O,O,True
58,قیمت‌ها,O,O,True
58,توی,O,O,True
58,بازار,O,O,True
58,حسابی,O,O,True
58,بالا,O,O,True
58,رفته,O,O,True
58,و,O,O,True
58,خرید,O,O,True
58,کردن,O,O,True
58,سخت,O,O,True
58,شده,O,O,True
58,.,O,O,True
59,دمای,B-IF,B-IF,True
59,هوا,I-IF,I-IF,True
59,به,I-IF,I-IF,True
59,زیر,I-IF,I-IF,True
59,صفر,I-IF,I-IF,True
59,برسد,I-IF,I-IF,True
59,،,O,O,True
59,سطح,B-THEN,B-THEN,True
59,جاده‌ها,I-THEN,I-THEN,True
59,یخ,I-THEN,I-THEN,True
59,خواهد,I-THEN,I-THEN,True
59,زد,I-THEN,I-THEN,True
59,.,O,O,True
60,سیاست‌گذاری,O,O,True
60,عمومی,O,O,True
60,در,O,O,True
60,جوامع,O,O,True
60,امروز,O,O,True
60,بر,O,O,True
60,پایه,O,O,True
60,ٔ,O,O,True
60,گفت‌وگوی,O,O,True
60,نهادی,O,O,True
60,و,O,O,True
60,شفافیت,O,O,True
60,اداری,O,O,True
60,شکل,O,O,True
60,می‌گیرد,O,O,True
60,.,O,O,True
61,دانشگاه,O,O,True
61,با,O,O,True
61,گسترش,O,O,True
61,پژوهش‌های,O,O,True
61,علمی,O,O,True
61,،,O,O,True
61,نقشی,O,O,True
61,مهم,O,O,True
61,در,O,O,True
61,پیشرفت,O,O,True
61,جامعه,O,O,True
61,ایفا,O,O,True
61,می‌کند,O,O,True
61,.,O,O,True
62,مهارت‌های,B-IF,B-IF,True
62,تخصصی,I-IF,I-IF,True
62,خود,I-IF,I-IF,True
62,را,I-IF,I-IF,True
62,تقویت,I-IF,I-IF,True
62,کنید,I-IF,I-IF,True
62,،,O,O,True
62,فرصت‌های,B-THEN,B-THEN,True
62,شغلی,I-THEN,I-THEN,True
62,گسترده‌تری,I-THEN,I-THEN,True
62,پیش,I-THEN,I-THEN,True
62,روی,I-THEN,I-THEN,True
62,شما,I-THEN,I-THEN,True
62,قرار,I-THEN,I-THEN,True
62,خواهد,I-THEN,I-THEN,True
62,گرفت,I-THEN,I-THEN,True
62,.,O,O,True
63,اگه,B-IF,B-IF,True
63,پیازو,I-IF,I-IF,True
63,خوب,I-IF,I-IF,True
63,تفت,I-IF,I-IF,True
63,بدی,I-IF,I-IF,True
63,،,O,O,True
63,خورشتت,B-THEN,B-THEN,True
63,خیلی,I-THEN,I-THEN,True
63,خوشمزه‌تر,I-THEN,I-THEN,True
63,می‌شه,I-THEN,I-THEN,True
63,.,O,O,True
64,نمک,B-IF,B-IF,True
64,را,I-IF,I-IF,True
64,در,I-IF,I-IF,True
64,پایان,I-IF,I-IF,True
64,پخت,I-IF,I-IF,True
64,بیفزایید,I-IF,I-IF,True
64,،,O,O,True
64,طعم,B-THEN,B-THEN,True
64,طبیعی,I-THEN,I-THEN,True
64,سبزی‌ها,I-THEN,I-THEN,True
64,بهتر,I-THEN,I-THEN,True
64,حفظ,I-THEN,I-THEN,True
64,خواهد,I-THEN,I-THEN,True
64,شد,I-THEN,I-THEN,True
64,.,O,O,True
65,اگر,B-IF,B-IF,True
65,دمای,I-IF,I-IF,True
65,هوا,I-IF,I-IF,True
65,در,I-IF,I-IF,True
65,روزهای,I-IF,I-IF,True
65,آینده,I-IF,I-IF,True
65,کاهش,I-IF,I-IF,True
65,یابد,I-IF,I-IF,True
65,،,O,O,True
65,احتمال,B-THEN,B-THEN,True
65,بارش,I-THEN,I-THEN,True
65,برف,I-THEN,I-THEN,True
65,در,I-THEN,I-THEN,True
65,مناطق,I-THEN,I-THEN,True
65,کوهستانی,I-THEN,I-THEN,True
65,افزایش,I-THEN,I-THEN,True
65,خواهد,I-THEN,I-THEN,True
65,یافت,I-THEN,I-THEN,True
65,.,O,O,True
66,دوستی,O,O,True
66,ِ,O,O,True
66,پایدار,O,O,True
66,بر,O,O,True
66,پایه,O,O,True
66,ٔ,O,O,True
66,احترام,O,O,True
66,متقابل,O,O,True
66,و,O,O,True
66,صداقت,O,O,True
66,شکل,O,O,True
66,می‌گیرد,O,O,True
66,.,O,O,True
67,نامزد,B-IF,B-IF,True
67,رزومه,I-IF,I-IF,True
67,ٔ,I-IF,I-IF,True
67,کامل,I-IF,I-IF,True
67,ارائه,I-IF,I-IF,True
67,کند,I-IF,I-IF,True
